checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll,hipline0,hipline1,hipline2,hipline3,hipline4,chest0,chest1,chest2,chest3,chest4,thigh0,thigh1,thigh2,thigh3,thigh4,arm0,arm1,arm2,arm3,arm4
28.0,28.0,28.0,27.0,165.0,53.3,52.1,52.1,51.5,51.3,70.0,68.0,67.0,66.0,66.0,1.2,0.0,0.6,0.2,2.0,2.0,1.0,1.0,0.0,4.0,91.0,0.0,0.0,0.0,89.0,79.0,0.0,0.0,0.0,80.0,52.0,0.0,0.0,0.0,53.0,26.5,0.0,0.0,0.0,25.5
28.0,27.0,22.0,7.0,164.0,75.6,73.8,73.0,73.0,71.0,99.0,94.5,92.0,92.0,91.0,1.8,0.8,0.0,2.0,4.6,4.5,2.5,0.0,1.0,8.0,99.0,0.0,0.0,0.0,98.0,98.0,0.0,0.0,0.0,98.0,55.0,0.0,0.0,0.0,54.0,30.0,0.0,0.0,0.0,38.0
25.0,17.0,14.0,17.0,172.0,60.8,60.5,60.2,58.9,58.5,80.0,76.0,80.0,76.0,76.0,0.3,0.3,1.3,0.4,2.3,4.0,-4.0,4.0,0.0,4.0,94.0,0.0,0.0,0.0,94.0,90.0,0.0,0.0,0.0,90.0,52.0,0.0,0.0,0.0,51.0,25.0,0.0,0.0,0.0,26.0
25.0,28.0,27.0,26.0,168.0,64.1,63.1,62.5,62.0,61.5,80.0,76.5,75.5,76.0,75.0,1.0,0.6,0.5,0.5,2.6,3.5,1.0,-0.5,1.0,5.0,94.5,0.0,0.0,0.0,94.0,88.0,0.0,0.0,0.0,85.0,57.0,0.0,0.0,0.0,55.5,29.0,0.0,0.0,0.0,29.0
28.0,28.0,28.0,28.0,167.0,73.1,71.9,71.2,70.8,70.8,83.0,82.0,78.0,77.0,77.0,1.2,0.7,0.4,0.0,2.3,1.0,4.0,1.0,0.0,6.0,101.0,0.0,0.0,0.0,98.0,95.0,0.0,0.0,0.0,95.0,63.0,0.0,0.0,0.0,61.0,28.5,0.0,0.0,0.0,28.5
27.0,28.0,28.0,24.0,178.0,72.4,71.0,70.4,69.4,69.2,86.0,85.0,83.0,80.0,79.0,1.4,0.6,1.0,0.2,3.2,1.0,2.0,3.0,1.0,7.0,90.0,0.0,0.0,0.0,90.0,93.0,0.0,0.0,0.0,95.0,56.0,0.0,0.0,0.0,52.0,28.0,0.0,0.0,0.0,29.0
26.0,24.0,25.0,17.0,158.0,63.3,62.7,62.0,61.8,61.3,94.0,91.0,90.0,88.0,88.0,0.6,0.7,0.2,0.5,2.0,3.0,1.0,2.0,0.0,6.0,98.0,0.0,0.0,0.0,95.0,99.0,0.0,0.0,0.0,93.0,57.0,0.0,0.0,0.0,56.0,31.0,0.0,0.0,0.0,30.0
28.0,28.0,28.0,28.0,158.0,56.2,56.0,54.0,54.0,53.5,83.0,82.0,80.0,80.0,80.0,0.2,2.0,0.0,0.5,2.7,1.0,2.0,0.0,0.0,3.0,90.0,0.0,0.0,0.0,89.0,72.0,0.0,0.0,0.0,72.0,49.0,0.0,0.0,0.0,49.0,26.0,0.0,0.0,0.0,26.0
28.0,23.0,22.0,11.0,163.0,63.3,62.1,60.5,60.0,59.7,83.0,82.0,78.0,75.0,74.0,1.2,1.6,0.5,0.3,3.6,1.0,4.0,3.0,1.0,9.0,99.0,0.0,0.0,0.0,93.0,93.0,0.0,0.0,0.0,88.0,53.0,0.0,0.0,0.0,54.0,26.0,0.0,0.0,0.0,27.0
26.0,26.0,27.0,24.0,175.0,86.1,83.9,82.2,81.4,81.1,102.0,99.0,97.5,96.0,95.5,2.2,1.7,0.8,0.3,5.0,3.0,1.5,1.5,0.5,6.5,102.0,0.0,0.0,0.0,98.5,105.0,0.0,0.0,0.0,99.0,60.0,0.0,0.0,0.0,58.0,35.0,0.0,0.0,0.0,30.0
28.0,27.0,27.0,23.0,160.0,52.3,50.9,50.2,49.5,49.0,73.0,71.0,70.0,68.0,67.0,1.4,0.7,0.7,0.5,3.3,2.0,1.0,2.0,1.0,6.0,96.0,0.0,0.0,0.0,93.0,90.0,0.0,0.0,0.0,88.0,53.0,0.0,0.0,0.0,50.0,27.0,0.0,0.0,0.0,25.0
20.0,24.0,17.0,9.0,163.0,61.6,60.6,61.4,59.9,59.0,72.0,69.1,70.0,68.0,68.0,1.0,-0.8,1.5,0.9,2.6,2.9,-0.9,2.0,0.0,4.0,93.0,0.0,0.0,0.0,92.0,82.0,0.0,0.0,0.0,82.0,58.0,0.0,0.0,0.0,55.0,28.5,0.0,0.0,0.0,26.5
23.0,21.0,19.0,21.0,157.0,58.5,57.0,56.5,56.0,54.7,80.0,80.0,80.0,80.0,74.0,1.5,0.5,0.5,1.3,3.8,0.0,0.0,0.0,6.0,6.0,94.0,0.0,0.0,0.0,89.0,84.5,0.0,0.0,0.0,83.0,50.0,0.0,0.0,0.0,50.0,28.0,0.0,0.0,0.0,26.0
28.0,24.0,20.0,24.0,157.0,57.5,56.5,55.8,55.3,54.8,81.0,81.0,79.5,78.5,78.0,1.0,0.7,0.5,0.5,2.7,0.0,1.5,1.0,0.5,3.0,92.0,0.0,0.0,0.0,89.5,82.0,0.0,0.0,0.0,79.5,55.0,0.0,0.0,0.0,53.5,28.0,0.0,0.0,0.0,27.0
28.0,21.0,17.0,5.0,164.0,57.5,56.8,55.8,55.7,55.5,71.0,69.0,68.5,68.0,67.5,0.7,1.0,0.1,0.2,2.0,2.0,0.5,0.5,0.5,3.5,96.5,0.0,0.0,0.0,95.0,86.5,0.0,0.0,0.0,84.5,58.0,0.0,0.0,0.0,56.5,29.0,0.0,0.0,0.0,27.5
28.0,26.0,27.0,23.0,156.0,58.0,57.7,58.0,57.7,57.2,81.0,78.3,77.5,74.7,76.5,0.3,-0.3,0.3,0.5,0.8,2.7,0.8,2.8,-1.8,4.5,95.0,0.0,0.0,0.0,94.0,84.5,0.0,0.0,0.0,80.5,58.0,0.0,0.0,0.0,54.3,29.0,0.0,0.0,0.0,28.0
23.0,22.0,20.0,17.0,161.0,65.9,65.5,63.6,63.6,63.6,75.0,72.1,72.5,70.5,71.0,0.4,1.9,0.0,0.0,2.3,2.9,-0.4,2.0,-0.5,4.0,95.5,0.0,0.0,0.0,94.0,92.0,0.0,0.0,0.0,92.7,55.0,0.0,0.0,0.0,53.0,28.0,0.0,0.0,0.0,26.0
14.0,1.0,0.0,0.0,159.0,55.4,53.4,52.5,52.9,52.5,82.0,77.0,76.0,75.5,72.0,2.0,0.9,-0.4,0.4,2.9,5.0,1.0,0.5,3.5,10.0,89.0,0.0,0.0,0.0,83.5,92.0,0.0,0.0,0.0,89.0,49.0,0.0,0.0,0.0,44.0,26.0,0.0,0.0,0.0,22.5
28.0,28.0,27.0,25.0,173.0,65.5,64.9,64.5,64.1,63.9,80.0,77.0,75.5,74.5,73.5,0.6,0.4,0.4,0.2,1.6,3.0,1.5,1.0,1.0,6.5,98.0,0.0,0.0,0.0,93.0,95.0,0.0,0.0,0.0,93.0,57.0,0.0,0.0,0.0,55.5,31.0,0.0,0.0,0.0,27.0
24.0,23.0,24.0,7.0,167.0,84.5,83.2,81.5,81.9,80.9,79.0,84.0,82.0,80.0,78.0,1.3,1.7,-0.4,1.0,3.6,-5.0,2.0,2.0,2.0,1.0,100.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,98.0,60.0,0.0,0.0,0.0,57.0,41.0,0.0,0.0,0.0,31.0
28.0,28.0,28.0,28.0,163.0,69.8,68.3,67.3,67.1,66.2,93.0,90.0,88.0,87.0,86.0,1.5,1.0,0.2,0.9,3.6,3.0,2.0,1.0,1.0,7.0,100.0,0.0,0.0,0.0,98.0,95.0,0.0,0.0,0.0,93.0,60.0,0.0,0.0,0.0,58.0,33.0,0.0,0.0,0.0,31.0
28.0,28.0,28.0,27.0,168.0,64.8,64.2,63.5,62.2,61.5,83.0,81.0,79.0,79.0,78.1,0.6,0.7,1.3,0.7,3.3,2.0,2.0,0.0,0.9,4.9,96.2,0.0,0.0,0.0,92.0,94.6,0.0,0.0,0.0,92.1,57.4,0.0,0.0,0.0,54.0,38.8,0.0,0.0,0.0,29.0
28.0,28.0,28.0,26.0,169.0,66.6,64.9,63.9,63.2,62.6,78.0,76.0,74.0,74.0,72.0,1.7,1.0,0.7,0.6,4.0,2.0,2.0,0.0,2.0,6.0,98.0,0.0,0.0,0.0,94.0,88.5,0.0,0.0,0.0,91.0,53.0,0.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,30.0
28.0,28.0,26.0,12.0,160.0,69.7,67.8,67.2,66.5,66.5,89.0,84.0,83.0,82.0,83.0,1.9,0.6,0.7,0.0,3.2,5.0,1.0,1.0,-1.0,6.0,102.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,96.0,60.0,0.0,0.0,0.0,58.0,33.0,0.0,0.0,0.0,31.0
28.0,28.0,24.0,20.0,150.0,49.7,48.8,48.0,47.8,47.3,77.0,73.0,71.5,70.0,69.0,0.9,0.8,0.2,0.5,2.4,4.0,1.5,1.5,1.0,8.0,89.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,0.0,81.0,53.0,0.0,0.0,0.0,53.0,27.0,0.0,0.0,0.0,27.0
27.0,28.0,28.0,24.0,158.0,55.0,54.0,52.8,52.1,52.1,71.0,69.0,68.0,66.0,66.0,1.0,1.2,0.7,0.0,2.9,2.0,1.0,2.0,0.0,5.0,87.0,0.0,0.0,0.0,87.0,83.0,0.0,0.0,0.0,83.0,54.0,0.0,0.0,0.0,53.0,27.0,0.0,0.0,0.0,25.0
27.0,23.0,8.0,1.0,156.0,64.5,63.5,62.5,62.0,61.3,84.0,80.0,78.5,77.1,77.0,1.0,1.0,0.5,0.7,3.2,4.0,1.5,1.4,0.1,7.0,97.0,0.0,0.0,0.0,94.0,98.5,0.0,0.0,0.0,94.0,56.5,0.0,0.0,0.0,54.5,32.0,0.0,0.0,0.0,31.0
20.0,21.0,15.0,15.0,155.0,58.5,57.1,56.0,55.5,55.5,74.0,70.0,70.0,70.0,70.0,1.4,1.1,0.5,0.0,3.0,4.0,0.0,0.0,0.0,4.0,94.0,0.0,0.0,0.0,90.0,72.0,0.0,0.0,0.0,81.0,55.0,0.0,0.0,0.0,48.0,29.0,0.0,0.0,0.0,25.0
27.0,26.0,26.0,18.0,168.0,64.0,62.1,62.0,60.8,61.0,75.0,74.0,73.0,73.0,73.0,1.9,0.1,1.2,-0.2,3.0,1.0,1.0,0.0,0.0,2.0,94.0,0.0,0.0,0.0,90.0,88.0,0.0,0.0,0.0,88.0,55.0,0.0,0.0,0.0,52.0,26.0,0.0,0.0,0.0,27.0
27.0,27.0,27.0,25.0,158.0,54.2,52.5,52.2,51.3,50.7,76.0,73.0,72.5,70.0,69.0,1.7,0.3,0.9,0.6,3.5,3.0,0.5,2.5,1.0,7.0,90.0,0.0,0.0,0.0,87.0,89.0,0.0,0.0,0.0,84.0,51.5,0.0,0.0,0.0,48.0,29.5,0.0,0.0,0.0,25.0
28.0,28.0,27.0,27.0,161.0,53.0,51.8,52.0,51.0,50.6,70.0,69.0,69.0,67.0,65.5,1.2,-0.2,1.0,0.4,2.4,1.0,0.0,2.0,1.5,4.5,88.0,0.0,0.0,0.0,85.0,79.5,0.0,0.0,0.0,80.0,47.0,0.0,0.0,0.0,45.5,25.0,0.0,0.0,0.0,23.5
28.0,28.0,27.0,28.0,172.0,98.4,94.3,93.3,92.0,91.0,110.0,103.0,102.0,102.0,100.0,4.1,1.0,1.3,1.0,7.4,7.0,1.0,0.0,2.0,10.0,111.0,0.0,0.0,0.0,106.0,112.0,0.0,0.0,0.0,106.0,66.0,0.0,0.0,0.0,59.0,38.0,0.0,0.0,0.0,35.0
28.0,27.0,27.0,28.0,168.0,63.6,61.9,62.0,61.3,60.3,77.0,70.5,70.5,69.5,69.0,1.7,-0.1,0.7,1.0,3.3,6.5,0.0,1.0,0.5,8.0,101.0,0.0,0.0,0.0,98.0,92.0,0.0,0.0,0.0,89.0,57.0,0.0,0.0,0.0,57.0,31.0,0.0,0.0,0.0,30.0
28.0,25.0,24.0,25.0,186.0,80.0,78.3,78.0,77.0,77.0,88.0,87.0,88.0,83.0,81.0,1.7,0.3,1.0,0.0,3.0,1.0,-1.0,5.0,2.0,7.0,99.0,0.0,0.0,0.0,96.0,92.0,0.0,0.0,0.0,91.0,55.0,0.0,0.0,0.0,48.0,30.0,0.0,0.0,0.0,11.5
28.0,28.0,28.0,25.0,158.0,53.4,53.0,52.4,51.9,51.2,70.6,68.9,67.6,66.9,66.1,0.4,0.6,0.5,0.7,2.2,1.7,1.3,0.7,0.8,4.5,92.2,0.0,0.0,0.0,90.0,85.0,0.0,0.0,0.0,82.7,53.1,0.0,0.0,0.0,51.0,27.6,0.0,0.0,0.0,25.7
23.0,20.0,16.0,17.0,162.0,68.5,68.3,67.5,67.5,66.5,91.0,89.0,90.0,89.0,89.0,0.2,0.8,0.0,1.0,2.0,2.0,-1.0,1.0,0.0,2.0,99.0,0.0,0.0,0.0,97.0,81.0,0.0,0.0,0.0,96.0,57.0,0.0,0.0,0.0,55.0,32.0,0.0,0.0,0.0,30.0
28.0,24.0,28.0,20.0,163.0,56.5,54.9,55.7,54.6,54.4,71.0,67.0,67.0,66.0,67.0,1.6,-0.8,1.1,0.2,2.1,4.0,0.0,1.0,-1.0,4.0,95.0,0.0,0.0,0.0,93.0,87.0,0.0,0.0,0.0,84.0,54.0,0.0,0.0,0.0,53.0,28.0,0.0,0.0,0.0,27.0
28.0,28.0,17.0,8.0,163.0,58.7,57.4,56.6,56.1,55.6,69.0,68.0,66.5,67.0,67.0,1.3,0.8,0.5,0.5,3.1,1.0,1.5,-0.5,0.0,2.0,89.0,0.0,0.0,0.0,89.0,80.0,0.0,0.0,0.0,78.0,53.0,0.0,0.0,0.0,51.0,27.0,0.0,0.0,0.0,28.0
28.0,27.0,27.0,23.0,160.0,59.8,58.1,58.8,58.2,57.5,74.0,68.0,68.0,68.0,68.0,1.7,-0.7,0.6,0.7,2.3,6.0,0.0,0.0,0.0,6.0,97.0,0.0,0.0,0.0,92.0,91.0,0.0,0.0,0.0,85.0,55.0,0.0,0.0,0.0,51.0,28.0,0.0,0.0,0.0,23.0
28.0,28.0,27.0,27.0,161.0,69.0,68.2,67.9,66.7,66.9,95.0,92.0,92.0,90.0,89.0,0.8,0.3,1.2,-0.2,2.1,3.0,0.0,2.0,1.0,6.0,99.0,0.0,0.0,0.0,97.0,103.0,0.0,0.0,0.0,99.0,59.0,0.0,0.0,0.0,58.0,33.0,0.0,0.0,0.0,31.0
28.0,27.0,27.0,26.0,163.0,64.5,63.5,62.5,62.0,60.5,80.0,77.0,77.0,75.0,72.0,1.0,1.0,0.5,1.5,4.0,3.0,0.0,2.0,3.0,8.0,98.0,0.0,0.0,0.0,93.0,91.0,0.0,0.0,0.0,90.0,54.0,0.0,0.0,0.0,52.0,28.0,0.0,0.0,0.0,26.0
28.0,28.0,28.0,28.0,158.0,57.3,57.0,56.8,56.4,55.3,79.0,77.0,75.0,74.0,73.0,0.3,0.2,0.4,1.1,2.0,2.0,2.0,1.0,1.0,6.0,97.0,0.0,0.0,0.0,94.0,85.0,0.0,0.0,0.0,84.0,55.0,0.0,0.0,0.0,53.0,29.0,0.0,0.0,0.0,28.0
27.0,27.0,26.0,25.0,167.0,50.4,49.1,48.7,48.3,48.8,62.0,60.0,59.0,59.0,59.0,1.3,0.4,0.4,-0.5,1.6,2.0,1.0,0.0,0.0,3.0,89.5,0.0,0.0,0.0,88.0,80.0,0.0,0.0,0.0,79.0,51.0,0.0,0.0,0.0,48.5,23.0,0.0,0.0,0.0,21.5
23.0,21.0,15.0,11.0,167.0,59.0,57.5,57.0,56.5,56.5,83.0,81.0,79.0,79.0,79.0,1.5,0.5,0.5,0.0,2.5,2.0,2.0,0.0,0.0,4.0,97.5,0.0,0.0,0.0,93.0,89.5,0.0,0.0,0.0,84.0,56.0,0.0,0.0,0.0,55.0,27.0,0.0,0.0,0.0,27.0
28.0,28.0,28.0,28.0,168.0,70.0,69.0,69.0,68.0,66.5,84.0,83.0,83.0,82.0,81.0,1.0,0.0,1.0,1.5,3.5,1.0,0.0,1.0,1.0,3.0,99.0,0.0,0.0,0.0,96.0,98.0,0.0,0.0,0.0,94.0,56.0,0.0,0.0,0.0,55.0,29.0,0.0,0.0,0.0,27.0
28.0,28.0,28.0,28.0,168.0,54.0,53.0,52.8,52.4,52.0,69.0,67.0,65.0,64.5,64.0,1.0,0.2,0.4,0.4,2.0,2.0,2.0,0.5,0.5,5.0,87.0,0.0,0.0,0.0,87.0,85.0,0.0,0.0,0.0,87.0,50.0,0.0,0.0,0.0,44.5,25.0,0.0,0.0,0.0,25.5
28.0,28.0,28.0,28.0,164.0,61.4,59.6,58.1,59.0,58.6,70.0,69.0,68.0,67.0,66.0,1.8,1.5,-0.9,0.4,2.8,1.0,1.0,1.0,1.0,4.0,96.0,0.0,0.0,0.0,90.0,84.0,0.0,0.0,0.0,82.0,54.0,0.0,0.0,0.0,50.0,28.0,0.0,0.0,0.0,29.5
25.0,23.0,22.0,9.0,167.0,68.0,67.0,67.0,67.0,67.0,78.0,76.0,75.0,74.0,74.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,95.0,0.0,0.0,0.0,93.0,90.0,0.0,0.0,0.0,90.0,58.0,0.0,0.0,0.0,59.0,30.0,0.0,0.0,0.0,30.0
28.0,27.0,21.0,21.0,166.0,67.7,67.1,65.7,65.5,65.0,75.0,73.0,71.5,71.5,70.0,0.6,1.4,0.2,0.5,2.7,2.0,1.5,0.0,1.5,5.0,99.0,0.0,0.0,0.0,98.0,95.0,0.0,0.0,0.0,93.0,59.0,0.0,0.0,0.0,58.0,33.0,0.0,0.0,0.0,32.0
28.0,28.0,28.0,28.0,165.0,63.0,62.4,61.1,60.6,59.9,80.0,78.0,76.2,74.5,74.0,0.6,1.3,0.5,0.7,3.1,2.0,1.8,1.7,0.5,6.0,99.0,0.0,0.0,0.0,94.5,89.0,0.0,0.0,0.0,86.5,55.0,0.0,0.0,0.0,52.0,27.0,0.0,0.0,0.0,27.0
28.0,28.0,28.0,28.0,160.0,69.5,66.6,66.7,65.2,65.0,86.0,82.0,81.0,79.0,76.5,2.9,-0.1,1.5,0.2,4.5,4.0,1.0,2.0,2.5,9.5,102.0,0.0,0.0,0.0,96.5,94.0,0.0,0.0,0.0,88.5,61.0,0.0,0.0,0.0,58.0,31.0,0.0,0.0,0.0,30.0
18.0,18.0,19.0,5.0,158.0,58.0,56.8,56.1,55.4,56.0,74.0,66.0,68.0,65.0,72.0,1.2,0.7,0.7,-0.6,2.0,8.0,-2.0,3.0,-7.0,2.0,96.0,0.0,0.0,0.0,96.0,87.0,0.0,0.0,0.0,82.0,56.0,0.0,0.0,0.0,52.0,25.0,0.0,0.0,0.0,23.0
28.0,28.0,26.0,27.0,166.0,76.0,75.8,75.5,73.7,74.2,83.0,81.0,82.0,81.0,81.0,0.2,0.3,1.8,-0.5,1.8,2.0,-1.0,1.0,0.0,2.0,103.0,0.0,0.0,0.0,102.0,94.0,0.0,0.0,0.0,94.0,60.0,0.0,0.0,0.0,60.0,33.0,0.0,0.0,0.0,33.0
28.0,25.0,23.0,27.0,164.0,55.2,54.8,53.5,53.0,52.7,72.0,70.0,68.0,68.0,67.0,0.4,1.3,0.5,0.3,2.5,2.0,2.0,0.0,1.0,5.0,98.0,0.0,0.0,0.0,93.0,81.0,0.0,0.0,0.0,79.0,54.0,0.0,0.0,0.0,51.0,27.0,0.0,0.0,0.0,25.0
18.0,20.0,6.0,6.0,165.0,58.0,57.7,57.0,57.8,57.4,69.5,68.0,68.0,66.5,65.0,0.3,0.7,-0.8,0.4,0.6,1.5,0.0,1.5,1.5,4.5,91.0,0.0,0.0,0.0,92.5,71.0,0.0,0.0,0.0,71.0,56.0,0.0,0.0,0.0,57.0,25.5,0.0,0.0,0.0,27.0
28.0,28.0,27.0,28.0,160.0,53.2,52.2,51.8,51.8,51.6,75.0,82.0,81.5,82.0,74.0,1.0,0.4,0.0,0.2,1.6,-7.0,0.5,-0.5,8.0,1.0,87.0,0.0,0.0,0.0,87.0,80.0,0.0,0.0,0.0,79.0,48.0,0.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,26.0
27.0,28.0,28.0,21.0,171.0,61.2,60.8,60.1,60.8,60.2,70.0,69.0,69.0,67.5,67.0,0.4,0.7,-0.7,0.6,1.0,1.0,0.0,1.5,0.5,3.0,97.0,0.0,0.0,0.0,97.0,91.0,0.0,0.0,0.0,89.0,54.0,0.0,0.0,0.0,53.0,28.5,0.0,0.0,0.0,28.0
24.0,20.0,10.0,13.0,165.0,70.0,68.2,68.0,66.5,66.0,81.5,77.5,77.5,77.0,75.5,1.8,0.2,1.5,0.5,4.0,4.0,0.0,0.5,1.5,6.0,96.5,0.0,0.0,0.0,95.0,98.0,0.0,0.0,0.0,94.0,57.5,0.0,0.0,0.0,54.0,26.5,0.0,0.0,0.0,23.0
28.0,28.0,28.0,28.0,178.0,85.6,82.0,80.6,79.3,79.2,95.0,93.0,92.0,91.0,88.5,3.6,1.4,1.3,0.1,6.4,2.0,1.0,1.0,2.5,6.5,102.0,0.0,0.0,0.0,97.0,96.0,0.0,0.0,0.0,91.0,60.5,0.0,0.0,0.0,56.5,30.0,0.0,0.0,0.0,30.0
28.0,28.0,27.0,27.0,150.0,64.2,61.8,61.8,60.8,60.4,84.0,85.0,83.0,83.0,82.0,2.4,0.0,1.0,0.4,3.8,-1.0,2.0,0.0,1.0,2.0,99.0,0.0,0.0,0.0,95.0,93.0,0.0,0.0,0.0,90.0,58.0,0.0,0.0,0.0,59.0,29.0,0.0,0.0,0.0,30.0
28.0,27.0,13.0,26.0,154.0,46.9,46.7,46.3,46.0,45.7,66.0,65.0,64.0,64.0,63.0,0.2,0.4,0.3,0.3,1.2,1.0,1.0,0.0,1.0,3.0,85.0,0.0,0.0,0.0,85.0,83.0,0.0,0.0,0.0,84.0,49.0,0.0,0.0,0.0,47.5,24.0,0.0,0.0,0.0,23.0
27.0,28.0,28.0,28.0,150.0,55.0,54.1,53.8,52.0,51.6,69.0,68.0,68.0,68.0,68.0,0.9,0.3,1.8,0.4,3.4,1.0,0.0,0.0,0.0,1.0,94.0,0.0,0.0,0.0,92.0,88.0,0.0,0.0,0.0,86.0,57.0,0.0,0.0,0.0,53.0,29.0,0.0,0.0,0.0,37.0
28.0,28.0,27.0,26.0,154.0,72.2,69.3,67.1,66.5,66.2,92.0,82.0,81.0,80.0,82.0,2.9,2.2,0.6,0.3,6.0,10.0,1.0,1.0,-2.0,10.0,99.0,0.0,0.0,0.0,93.0,103.0,0.0,0.0,0.0,93.0,61.0,0.0,0.0,0.0,53.0,34.0,0.0,0.0,0.0,30.0
28.0,27.0,28.0,25.0,158.0,54.6,53.2,52.9,52.8,52.0,70.0,68.0,68.0,67.0,67.0,1.4,0.3,0.1,0.8,2.6,2.0,0.0,1.0,0.0,3.0,89.0,0.0,0.0,0.0,87.0,80.0,0.0,0.0,0.0,80.0,52.0,0.0,0.0,0.0,49.5,23.0,0.0,0.0,0.0,24.5
22.0,15.0,0.0,0.0,160.0,63.5,61.7,60.5,59.8,59.0,72.0,70.5,69.5,67.8,67.5,1.8,1.2,0.7,0.8,4.5,1.5,1.0,1.7,0.3,4.5,94.0,0.0,0.0,0.0,91.0,86.5,0.0,0.0,0.0,83.0,56.0,0.0,0.0,0.0,53.5,25.0,0.0,0.0,0.0,27.0
27.0,26.0,16.0,20.0,173.0,93.0,91.0,89.0,88.0,87.0,95.0,91.5,89.5,88.0,87.0,2.0,2.0,1.0,1.0,6.0,3.5,2.0,1.5,1.0,8.0,116.0,0.0,0.0,0.0,113.0,106.0,0.0,0.0,0.0,105.0,66.0,0.0,0.0,0.0,65.0,36.5,0.0,0.0,0.0,36.0
28.0,28.0,28.0,28.0,163.0,59.7,58.0,57.5,57.0,56.8,83.0,80.0,79.0,77.0,76.0,1.7,0.5,0.5,0.2,2.9,3.0,1.0,2.0,1.0,7.0,92.0,0.0,0.0,0.0,89.0,88.0,0.0,0.0,0.0,80.0,52.0,0.0,0.0,0.0,50.0,27.0,0.0,0.0,0.0,25.0
24.0,22.0,23.0,20.0,164.0,61.0,60.3,60.0,59.9,60.2,80.0,78.0,78.0,78.0,79.0,0.7,0.3,0.1,-0.3,0.8,2.0,0.0,0.0,-1.0,1.0,88.0,0.0,0.0,0.0,93.0,95.0,0.0,0.0,0.0,94.0,50.0,0.0,0.0,0.0,50.0,29.0,0.0,0.0,0.0,31.0
28.0,28.0,28.0,28.0,160.0,48.2,48.1,48.0,48.0,47.6,69.0,68.5,68.5,67.0,67.0,0.1,0.1,0.0,0.4,0.6,0.5,0.0,1.5,0.0,2.0,89.0,0.0,0.0,0.0,86.5,83.0,0.0,0.0,0.0,84.0,49.0,0.0,0.0,0.0,49.5,24.5,0.0,0.0,0.0,26.3
28.0,28.0,28.0,28.0,161.0,53.5,53.0,52.0,50.5,47.7,70.0,67.5,67.0,65.2,64.8,0.5,1.0,1.5,2.8,5.8,2.5,0.5,1.8,0.4,5.2,91.0,0.0,0.0,0.0,89.0,86.0,0.0,0.0,0.0,84.0,50.5,0.0,0.0,0.0,50.0,27.0,0.0,0.0,0.0,24.0
28.0,27.0,22.0,19.0,158.0,54.0,53.0,52.9,52.9,53.0,71.0,70.0,69.0,69.0,69.0,1.0,0.1,0.0,-0.1,1.0,1.0,1.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,90.0,87.0,0.0,0.0,0.0,88.0,52.0,0.0,0.0,0.0,52.0,27.0,0.0,0.0,0.0,27.0
20.0,16.0,11.0,10.0,158.0,48.5,47.5,47.5,47.0,47.0,67.0,65.5,64.5,65.0,64.0,1.0,0.0,0.5,0.0,1.5,1.5,1.0,-0.5,1.0,3.0,90.0,0.0,0.0,0.0,88.0,81.0,0.0,0.0,0.0,80.0,53.5,0.0,0.0,0.0,51.0,26.5,0.0,0.0,0.0,26.0
27.0,28.0,15.0,3.0,162.0,63.7,60.6,59.9,58.8,57.9,87.0,84.0,80.0,78.0,77.5,3.1,0.7,1.1,0.9,5.8,3.0,4.0,2.0,0.5,9.5,90.0,0.0,0.0,0.0,88.0,100.0,0.0,0.0,0.0,96.0,50.0,0.0,0.0,0.0,50.0,28.0,0.0,0.0,0.0,24.0
23.0,18.0,3.0,0.0,160.0,53.0,51.8,51.5,51.1,51.5,71.0,68.0,65.5,64.0,68.0,1.2,0.3,0.4,-0.4,1.5,3.0,2.5,1.5,-4.0,3.0,89.5,0.0,0.0,0.0,87.0,83.0,0.0,0.0,0.0,84.0,52.5,0.0,0.0,0.0,48.0,29.0,0.0,0.0,0.0,28.0
28.0,28.0,27.0,25.0,156.0,61.0,60.0,59.5,58.5,58.5,79.0,77.0,75.0,75.0,75.0,1.0,0.5,1.0,0.0,2.5,2.0,2.0,0.0,0.0,4.0,94.0,0.0,0.0,0.0,95.0,94.0,0.0,0.0,0.0,91.0,58.0,0.0,0.0,0.0,56.0,30.0,0.0,0.0,0.0,28.0
24.0,18.0,15.0,7.0,168.0,76.8,74.0,74.0,72.8,72.6,93.0,90.0,85.0,84.0,83.0,2.8,0.0,1.2,0.2,4.2,3.0,5.0,1.0,1.0,10.0,98.5,0.0,0.0,0.0,96.0,97.0,0.0,0.0,0.0,949.0,57.0,0.0,0.0,0.0,54.0,33.0,0.0,0.0,0.0,34.0
