checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll
20,20,26,22,170,66.1,65,64.3,63.3,62.8,75,73,73,72,71,1.1,0.7,1,0.5,3.3,2,0,1,1,4
18,20,17,4,162,50,49.6,49.6,49.8,49.5,68,67.8,67.5,67.2,66.5,0.4,0,-0.2,0.3,0.5,0.2,0.3,0.3,0.7,1.5
24,27,27,27,167,61.4,59.6,60,58.8,59,77,73,72,70,72,1.8,-0.4,1.2,-0.2,2.4,4,1,2,-2,5
23,26,27,24,157,52.5,51.2,51,50.1,49.5,71.5,68.4,68.2,67,65.5,1.3,0.2,0.9,0.6,3,3.1,0.2,1.2,1.5,6
18,23,27,19,168,56,54.5,54,53.9,52.6,74,72,71,70,68.5,1.5,0.5,0.1,1.3,3.4,2,1,1,1.5,5.5
22,22,26,26,168,61.7,60,59.9,59,58.8,73,68,71.5,69,72,1.7,0.1,0.9,0.2,2.9,5,-3.5,2.5,-3,1
5,16,19,19,186,95,92,90,90,88,95,93,91.5,90,87,3,2,0,2,7,2,1.5,1.5,3,8
23,28,27,25,155,45,44.6,44.1,43.7,43,66.8,65,64.7,63.6,63.2,0.4,0.5,0.4,0.7,2,1.8,0.3,1.1,0.4,3.6
23,25,27,20,172,82.5,80.3,79.6,79.4,78,95,93,93,90,87,2.2,0.7,0.2,1.4,4.5,2,0,3,3,8
18,25,27,19,170,57.8,56.8,56,55.9,55.7,71,71,68,67.5,66.5,1,0.8,0.1,0.2,2.1,0,3,0.5,1,4.5
20,27,27,25,160,52,50.4,51,51,50.8,68,66,66,66,65,1.6,-0.6,0,0.2,1.2,2,0,0,1,3
24,27,20,22,160,52.8,51.8,51.3,51.5,51.3,68,66,64.5,63,63,1,0.5,-0.2,0.2,1.5,2,1.5,1.5,0,5
22,26,27,19,165,56.8,55.8,55.5,54,54,70.8,68,68,66,65,1,0.3,1.5,0,2.8,2.8,0,2,1,5.8
17,25,21,15,164,74.3,73,72.5,72.4,71,88,86,83,80,81,1.3,0.5,0.1,1.4,3.3,2,3,3,-1,7
22,27,28,24,161,66,63,62.5,62,61,89,86,81,83,82,3,0.5,0.5,1,5,3,5,-2,1,7
24,26,23,8,158,50.2,48.8,48.9,49.2,49,67,64.5,64,64.5,64.5,1.4,-0.1,-0.3,0.2,1.2,2.5,0.5,-0.5,0,2.5
23,27,25,25,160,50.8,50.6,50.5,49.8,50.2,76,70.5,70,69,69,0.2,0.1,0.7,-0.4,0.6,5.5,0.5,1,0,7
19,26,22,20,162,67.5,65.4,65.1,64.9,64.6,86,85,80,80,80,2.1,0.3,0.2,0.3,2.9,1,5,0,0,6
19,18,20,19,157,52.5,51.7,51.8,51.7,50.6,70,67,67,67,66,0.8,-0.1,0.1,1.1,1.9,3,0,0,1,4
19,22,23,22,163,58.8,57.5,56.9,57.5,56,70,67,66,66,64,1.3,0.6,-0.6,1.5,2.8,3,1,0,2,6
17,17,22,19,168,69.9,68.2,66.9,66.4,66.5,81,74.5,74,73,73,1.7,1.3,0.5,-0.1,3.4,6.5,0.5,1,0,8
20,23,26,18,166,58,57.5,57,56.5,55.5,71,69,69,68,63,0.5,0.5,0.5,1,2.5,2,0,1,5,8
22,24,24,27,166,56,55,55.9,55.6,55.1,69,67,66,65,65,1,-0.9,0.3,0.5,0.9,2,1,1,0,4
16,21,24,19,162,56,54.2,53.5,52.8,53,74,72,69,67,67,1.8,0.7,0.7,-0.2,3,2,3,2,0,7
20,23,22,20,175,91.5,90.4,89.6,88.3,87,98,96,94.5,91.5,90,1.1,0.8,1.3,1.3,4.5,2,1.5,3,1.5,8
23,27,27,19,173,77.5,76,75,75.5,75,91.5,88,86,86,85,1.5,1,-0.5,0.5,2.5,3.5,2,0,1,6.5
19,22,22,20,171,59.4,58,57.3,57.2,57,74,72,71,67,66,1.4,0.7,0.1,0.2,2.4,2,1,4,1,8
22,21,21,8,172,77,76.4,76,75.4,75,86,81,81,79,78,0.6,0.4,0.6,0.4,2,5,0,2,1,8
23,22,23,21,164,67,64.6,65,64.7,65,79,75,75,74.5,73.5,2.4,-0.4,0.3,-0.3,2,4,0,0.5,1,5.5
22,19,17,14,168,67.2,66.8,65.8,65,65.8,82.3,82,81.8,81.5,81.5,0.4,1,0.8,-0.8,1.4,0.3,0.2,0.3,0,0.8
24,28,28,28,165,83.8,82,81.3,80.2,79.4,97.5,95,94,92,90,1.8,0.7,1.1,0.8,4.4,2.5,1,2,2,7.5
20,27,27,25,167,67.1,65.4,65.4,65.1,63.8,87,84,85,84,78,1.7,0,0.3,1.3,3.3,3,-1,1,6,9
24,28,28,28,183,83.1,81.5,80.6,80.5,79,86,85,84.5,84,81,1.6,0.9,0.1,1.5,4.1,1,0.5,0.5,3,5
17,20,23,20,165,67.5,66.1,64.8,64.7,63.6,81,79,79,78,76,1.4,1.3,0.1,1.1,3.9,2,0,1,2,5
23,18,19,17,157,56,55.3,54.9,54.4,54,73,72,71,70,69,0.7,0.4,0.5,0.4,2,1,1,1,1,4
11,14,16,12,170,78,77.5,76.5,76.3,76.1,90,90,86,85,86,0.5,1,0.2,0.2,1.9,0,4,1,-1,4
22,28,26,17,168,67,64.4,63.1,62.5,61,87,85,84,81,79,2.6,1.3,0.6,1.5,6,2,1,3,2,8
19,24,20,16,167,65,63.4,63,62.9,62.3,77,76,77,76,75,1.6,0.4,0.1,0.6,2.7,1,-1,1,1,2
19,24,22,9,170,88.1,86.3,85.7,84.4,84.1,103,100,98,97,96,1.8,0.6,1.3,0.3,4,3,2,1,1,7
21,23,25,25,150,46.2,43.4,42.5,42.2,42,75.5,73.2,72.3,70,69.8,2.8,0.9,0.3,0.2,4.2,2.3,0.9,2.3,0.2,5.7
24,28,28,28,172,82.6,81.3,79.6,79.1,79,97,95,94,90,92,1.3,1.7,0.5,0.1,3.6,2,1,4,-2,5
23,26,28,27,170,71,69.8,69,68.7,67.8,94,90,90,87,86,1.2,0.8,0.3,0.9,3.2,4,0,3,1,8
23,27,23,27,166,56,54,53.3,53.9,52.8,74,70.5,69,69,68.5,2,0.7,-0.6,1.1,3.2,3.5,1.5,0,0.5,5.5
21,25,23,24,158,62,59.9,59.5,59.2,58.2,83,80,79,78,77,2.1,0.4,0.3,1,3.8,3,1,1,1,6
15,24,22,27,168,66.5,63.5,62.6,62.2,60.8,76,71.2,70.5,70,68,3,0.9,0.4,1.4,5.7,4.8,0.7,0.5,2,8
21,20,23,13,166,77.5,76.6,76.2,75.9,74.8,85,84.5,83,82,82,0.9,0.4,0.3,1.1,2.7,0.5,1.5,1,0,3
22,24,22,15,165,66.3,64.7,64.5,64.3,64.7,76,73.5,73,73,72,1.6,0.2,0.2,-0.4,1.6,2.5,0.5,0,1,4
22,25,19,12,180,100,97.6,96.8,95.8,94.6,95,94.5,94.7,91,92,2.4,0.8,1,1.2,5.4,0.5,-0.2,3.7,-1,3
21,26,22,24,158,59.5,57.5,57.1,56,55.1,71,69,68,69,67,2,0.4,1.1,0.9,4.4,2,1,-1,2,4
21,24,23,8,171,61.9,61.6,60.5,60.2,60.5,79,77,76,75,75,0.3,1.1,0.3,-0.3,1.4,2,1,1,0,4
22,24,25,25,164,80,77.9,76.7,75.3,74.3,92,88,84.5,84,85,2.1,1.2,1.4,1,5.7,4,3.5,0.5,-1,7
14,10,14,1,161,61,60.8,59.9,60,60,79,78,76,75,75,0.2,0.9,-0.1,0,1,1,2,1,0,4
24,28,27,21,165,74,72.7,71.4,70.6,70.5,95,94.5,91,91,91,1.3,1.3,0.8,0.1,3.5,0.5,3.5,0,0,4
23,27,23,27,155,59,57.8,57.5,57.5,57.5,77,75,74,74.5,76,1.2,0.3,0,0,1.5,2,1,-0.5,-1.5,1
21,23,25,26,164,63,60.5,61,60,59.7,76,75,72,68.5,67,2.5,-0.5,1,0.3,3.3,1,3,3.5,1.5,9
17,19,11,17,166,61.5,60,59.9,58.9,58.1,83,80,78,78,75,1.5,0.1,1,0.8,3.4,3,2,0,3,8
24,23,8,8,169,81,79.5,78.5,78.5,78.5,93,92,92.5,92,88,1.5,1,0,0,2.5,1,-0.5,0.5,4,5
23,27,23,26,158,59,57,57,56.3,55.7,75,71.5,73,72,71,2,0,0.7,0.6,3.3,3.5,-1.5,1,1,4
20,20,21,11,162,61.7,60.1,59,59,58,82,81,80,78,78,1.6,1.1,0,1,3.7,1,1,2,0,4
21,21,7,0,153,69.1,67.6,67.8,68.2,67.1,100,95.5,93,93,91,1.5,-0.2,-0.4,1.1,2,4.5,2.5,0,2,9
21,17,17,5,162,70.7,68.6,68.2,67.1,66.9,85,81,79,78,76,2.1,0.4,1.1,0.2,3.8,4,2,1,2,9
23,27,24,26,170,57,56.6,56.4,56.9,56.5,74,71.5,70,70,70,0.4,0.2,-0.5,0.4,0.5,2.5,1.5,0,0,4
23,27,23,25,160,56.5,54.9,54.6,54.5,53.3,75,71,73,72,72,1.6,0.3,0.1,1.2,3.2,4,-2,1,0,3
18,20,21,20,167,76.3,76,74.5,73.2,71.8,97,92,94,93,93,0.3,1.5,1.3,1.4,4.5,5,-2,1,0,4
18,18,20,19,176,80,78.5,77,76.2,75.6,100,97,90,90,90,1.5,1.5,0.8,0.6,4.4,3,7,0,0,10
18,18,20,17,162,65.4,64.8,63.9,63.5,63.3,86,86,85,85,85,0.6,0.9,0.4,0.2,2.1,0,1,0,0,1
10,19,18,12,169,71,69.5,69,69,68.5,87,84,82,81,80,1.5,0.5,0,0.5,2.5,3,2,1,1,7
23,27,26,24,158,76.8,74.4,74.3,73.4,72.3,105,97,96,95,95,2.4,0.1,0.9,1.1,4.5,8,1,1,0,10
21,24,21,23,180,104.6,101.6,99.6,98.8,97.9,100,101,95,95,98,3,2,0.8,0.9,6.7,-1,6,0,-3,2
23,27,28,26,170,71.5,69,68.8,68.2,66.3,90,82.5,78,80,80,2.5,0.2,0.6,1.9,5.2,7.5,4.5,-2,0,10
24,26,28,24,158,73.4,71.6,71,69.7,69.1,90,88,88,83,86,1.8,0.6,1.3,0.6,4.3,2,0,5,-3,4
18,21,19,16,160,63.4,61.1,60.6,60.2,59.6,88,86,83,81,78,2.3,0.5,0.4,0.6,3.8,2,3,2,3,10
18,23,23,18,169,81,79.3,78.2,77.3,77.8,98,95,96,94,97,1.7,1.1,0.9,-0.5,3.2,3,-1,2,-3,1
20,26,26,15,163,60,59.9,59.9,59.8,59.3,76.5,74.5,74,74,74,0.1,0,0.1,0.5,0.7,2,0.5,0,0,2.5
23,27,21,20,172,77.3,76.2,75.6,75.6,74.5,88,84,83,83,84,1.1,0.6,0,1.1,2.8,4,1,0,-1,4
18,21,13,13,170,73.3,72,71.4,70.4,69.6,85,81,79,79,79,1.3,0.6,1,0.8,3.7,4,2,0,0,6
23,27,27,27,158,60,58.8,58.9,58.3,57.3,72,70,69,68,68,1.2,-0.1,0.6,1,2.7,2,1,1,0,4
15,22,6,0,156,65.6,64.4,64.2,64,63.6,85,82,81,78,78,1.2,0.2,0.2,0.4,2,3,1,3,0,7
24,26,21,17,155,53.3,52.5,52.5,52.5,51.8,80,78,78,77,76.5,0.8,0,0,0.7,1.5,2,0,1,0.5,3.5
24,28,28,28,178,81.9,81.1,80.9,80.5,80.5,85,82,82,82,82,0.8,0.2,0.4,0,1.4,3,0,0,0,3
23,26,24,27,170,66.2,65.1,64,63.2,62,78,76,75,74,73,1.1,1.1,0.8,1.2,4.2,2,1,1,1,5
22,28,27,22,170,75,74.2,73,72,71.7,90,87,85,84,83,0.8,1.2,1,0.3,3.3,3,2,1,1,7
22,28,24,14,165,61,59.6,58.7,58.3,58.3,85,84,79,79,78,1.4,0.9,0.4,0,2.7,1,5,0,1,7
23,24,28,25,168,71.3,70.7,70.3,70,70,83,80,80,79,78,0.6,0.4,0.3,0,1.3,3,0,1,1,5
22,24,27,26,162,59,58.5,57.9,57.6,56.5,80,80,74,72,72,0.5,0.6,0.3,1.1,2.5,0,6,2,0,8
23,26,27,24,166,69.2,67.4,66.9,66.2,65,88,87,86.5,86,85,1.8,0.5,0.7,1.2,4.2,1,0.5,0.5,1,3
16,23,22,22,180,75,73,71.9,71.5,70.3,89,87,83.5,84,81,2,1.1,0.4,1.2,4.7,2,3.5,-0.5,3,8
17,18,14,9,178,92,91,91,89,89,103,103,103,103,101.5,1,0,2,0,3,0,0,0,1.5,1.5
24,27,28,8,166,76.4,76.1,76.1,74.8,74.8,88,87.5,84.5,85.5,84.5,0.3,0,1.3,0,1.6,0.5,3,-1,1,3.5
22,24,27,27,161,65,63.3,62.3,61.9,60.1,77,74.5,73,72.5,70,1.7,1,0.4,1.8,4.9,2.5,1.5,0.5,2.5,7
16,18,19,15,157,55.5,54.8,54.4,54.3,54.3,77,76,73,73,71,0.7,0.4,0.1,0,1.2,1,3,0,2,6
23,27,24,25,157,58.9,57.6,57.5,57.3,57.5,79,76,76,75,75,1.3,0.1,0.2,-0.2,1.4,3,0,1,0,4
24,28,28,28,179,82,79.4,79.4,77.8,77.1,90,91,89,89,85,2.6,0,1.6,0.7,4.9,-1,2,0,4,5
17,22,25,12,150,53.4,52.3,51.8,52.3,52.3,77,76,74,75,75,1.1,0.5,-0.5,0,1.1,1,2,-1,0,2
22,26,27,13,164,70,67.3,66.6,65.9,65.7,92,88,88,88,87,2.7,0.7,0.7,0.2,4.3,4,0,0,1,5
23,25,24,22,156,54,52,52.2,52,51.2,71,70,69,68,68,2,-0.2,0.2,0.8,2.8,1,1,1,0,3
23,20,24,16,160,61.3,60,59.5,58.8,58.2,80.5,78.8,78,75,77.5,1.3,0.5,0.7,0.6,3.1,1.7,0.8,3,-2.5,3
19,25,25,25,160,64.2,63.5,62.5,62.5,61.6,82,79,80,77,78,0.7,1,0,0.9,2.6,3,-1,3,-1,4
21,25,26,22,162,62.3,61.7,61.3,60.2,59.2,70,69.5,69,68,68,0.6,0.4,1.1,1,3.1,0.5,0.5,1,0,2
24,28,28,26,155,62.5,61.2,60,59.5,59.5,89,87,85,83,81,1.3,1.2,0.5,0,3,2,2,2,2,8
10,0,2,0,169,75,74,73,72.4,71.4,98,97,95,95,95,1,1,0.6,1,3.6,1,2,0,0,3
22,22,25,27,169,69,67.6,66.6,66.1,65,84,84,82,81,80,1.4,1,0.5,1.1,4,0,2,1,1,4
23,27,28,19,163,58,56.4,56.2,55.9,54.8,79,74,74,75,73,1.6,0.2,0.3,1.1,3.2,5,0,-1,2,6
23,28,28,28,174,85.8,84.8,84.2,83.9,83.4,96,91,94,88,91,1,0.6,0.3,0.5,2.4,5,-3,6,-3,5
24,24,28,20,163,63,59.8,59.9,58.7,58.4,86,85,84,82.5,79.5,3.2,-0.1,1.2,0.3,4.6,1,1,1.5,3,6.5
24,28,28,28,172,63.7,62,62.8,62.3,61.4,70.5,70,68.5,68,68,1.7,-0.8,0.5,0.9,2.3,0.5,1.5,0.5,0,2.5
20,26,28,25,152,43.5,41.8,41.7,42.1,41.6,65,63,62,62,61.5,1.7,0.1,-0.4,0.5,1.9,2,1,0,0.5,3.5
3,3,1,0,160,62,61.5,61,61,60.4,78,77,77,76,75,0.5,0.5,0,0.6,1.6,1,0,1,1,3
22,26,17,17,160,61,59.1,59.1,58.3,58,78,77,77,76,76,1.9,0,0.8,0.3,3,1,0,1,0,2
23,27,27,27,160,62,61.5,61.5,61.4,61,74,73,73,73,73,0.5,0,0.1,0.4,1,1,0,0,0,1
24,26,28,20,162,63,62,62.6,62.5,62.5,74,72.5,70,71,69,1,-0.6,0.1,0,0.5,1.5,2.5,-1,2,5
23,27,27,27,164,78.8,76.8,76.2,76.9,76.9,95,89,88,89,88,2,0.6,-0.7,0,1.9,6,1,-1,1,7
24,28,28,28,161,61.9,61.2,61.8,61.4,61.4,73,70,72,72.5,72,0.7,-0.6,0.4,0,0.5,3,-2,-0.5,0.5,1
18,20,21,10,170,65.4,64.3,63.6,63.5,62.5,83,82,79,78,77,1.1,0.7,0.1,1,2.9,1,3,1,1,6
21,27,26,27,159,60.7,59.4,59,58,57.5,82,80.1,78.5,78,77,1.3,0.4,1,0.5,3.2,1.9,1.6,0.5,1,5
23,23,25,22,153,65.5,64.7,64.1,63.6,63.3,85,82.5,81,79.5,78.5,0.8,0.6,0.5,0.3,2.2,2.5,1.5,1.5,1,6.5
21,26,23,7,170,67,66,65,64.5,64,76,71,70,70,68,1,1,0.5,0.5,3,5,1,0,2,8
16,25,18,22,160,49.2,48.4,48.7,48.5,48.4,68,66.5,64,61,62,0.8,-0.3,0.2,0.1,0.8,1.5,2.5,3,-1,6
23,24,26,22,167,62.4,61.9,61.5,60.4,60.4,78,78,76,76,74.5,0.5,0.4,1.1,0,2,0,2,0,1.5,3.5
23,27,24,16,158,53.5,53,52,51.9,51.5,70,67,66,64,62,0.5,1,0.1,0.4,2,3,1,2,2,8
20,25,24,24,163,59.4,57.7,56,56,56.2,73,71.5,69,68,67,1.7,1.7,0,-0.2,3.2,1.5,2.5,1,1,6
23,24,17,15,175,76.5,74,72.3,72.3,71.8,86,85,81,82,81,2.5,1.7,0,0.5,4.7,1,4,-1,1,5
14,16,10,18,156,66,64,64.6,63.7,63.5,80,80,77,76,75,2,-0.6,0.9,0.2,2.5,0,3,1,1,5
19,12,4,1,164,81.8,81,80,78.5,78.5,87,85,85,84,84,0.8,1,1.5,0,3.3,2,0,1,0,3
20,26,27,21,170,64,63,63,62,62,80,76,74,75,74,1,0,1,0,2,4,2,-1,1,6
24,25,24,13,157,60,58.4,57.5,57,57.8,83,80,79,78.5,78.5,1.6,0.9,0.5,-0.8,2.2,3,1,0.5,0,4.5
14,12,20,6,168,57.2,57.1,56.8,57.5,56.6,72,70,70,70.5,70,0.1,0.3,-0.7,0.9,0.6,2,0,-0.5,0.5,2
24,26,28,26,172,66,65,65.5,65.5,64,74,72.5,70,70,67,1,-0.5,0,1.5,2,1.5,2.5,0,3,7
24,28,28,23,154,51,49.2,49.7,50,50,70,67,65,65.5,65.5,1.8,-0.5,-0.3,0,1,3,2,-0.5,0,4.5
19,21,19,21,161,50.5,49.6,49.1,48.9,48.6,72,69,69,67,68,0.9,0.5,0.2,0.3,1.9,3,0,2,-1,4
19,17,12,7,173,90,87.3,85.8,85.8,84.7,102,100,97,95,94,2.7,1.5,0,1.1,5.3,2,3,2,1,8
19,21,20,23,160,49.7,49,48.5,48.5,48.5,73,72,71.5,71,71,0.7,0.5,0,0,1.2,1,0.5,0.5,0,2
23,27,25,16,159,74.3,71.1,70.1,70.7,70.2,88,84,83,80.4,81.5,3.2,1,-0.6,0.5,4.1,4,1,2.6,-1.1,6.5
22,28,24,24,167,57.8,56.8,56.5,56.3,56,77,75,74,73.5,71.5,1,0.3,0.2,0.3,1.8,2,1,0.5,2,5.5
18,21,21,17,178,87,84.3,83,82.3,81.5,91,88,86,85,84,2.7,1.3,0.7,0.8,5.5,3,2,1,1,7
18,22,23,22,158,66.5,65.5,65.6,65.2,65,88,86,86,84,84,1,-0.1,0.4,0.2,1.5,2,0,2,0,4
20,12,19,13,163,63.5,62,61.7,61.7,60.6,86,78,77,77,76,1.5,0.3,0,1.1,2.9,8,1,0,1,10
22,22,17,18,171,62,60.7,59.8,57.9,57.5,75,70,68.5,68,67,1.3,0.9,1.9,0.4,4.5,5,1.5,0.5,1,8
13,21,24,18,156,43,42.5,42.1,42.3,42.4,68,65,63,63,63,0.5,0.4,-0.2,-0.1,0.6,3,2,0,0,5
19,19,22,18,167,67.8,66.8,65.3,64.6,64.1,87,86,84,81,80,1,1.5,0.7,0.5,3.7,1,2,3,1,7
18,22,14,16,160,57,55.8,55.8,55.5,54.8,71,67,68,67.5,67,1.2,0,0.3,0.7,2.2,4,-1,0.5,0.5,4
20,25,20,18,166,61,60.3,59.8,59.4,58.9,80,79,77,76,76.5,0.7,0.5,0.4,0.5,2.1,1,2,1,-0.5,3.5
19,23,18,20,170,69,66.1,65.3,65.3,65.2,77,75,73,72,71.5,2.9,0.8,0,0.1,3.8,2,2,1,0.5,5.5
18,18,19,25,158,49.8,49,49.3,50,48.7,66,66,63,63,63,0.8,-0.3,-0.7,1.3,1.1,0,3,0,0,3
23,26,26,27,158,79.3,77,76.8,75.7,75.3,101,100,98,96.5,96,2.3,0.2,1.1,0.4,4,1,2,1.5,0.5,5
18,21,21,21,168,73,70,69,68,68.5,82,79,79,78,77,3,1,1,-0.5,4.5,3,0,1,1,5
22,26,19,21,172,85.4,83.5,83,81,79.6,85,82,81,79,78,1.9,0.5,2,1.4,5.8,3,1,2,1,7
23,27,28,26,165,54.5,52.5,52.5,52,52,68,64,64,64,63.5,2,0,0.5,0,2.5,4,0,0,0.5,4.5
24,28,27,2,154,50.5,49,48.5,48.3,48.3,72,67,66,65,65,1.5,0.5,0.2,0,2.2,5,1,1,0,7
21,26,28,27,163,51.6,49.8,50.4,50.5,50.5,64,64,64,64,63,1.8,-0.6,-0.1,0,1.1,0,0,0,1,1
23,27,27,26,158,55,54,53.4,52.7,52.1,72,71,70.5,70,69,1,0.6,0.7,0.6,2.9,1,0.5,0.5,1,3
22,22,24,20,161,62,60.3,60,59.2,60,85,81.5,81,78,79,1.7,0.3,0.8,-0.8,2,3.5,0.5,3,-1,6
24,26,28,28,156,64.5,63.7,62.9,62.9,62.4,90,88,86,88,88,0.8,0.8,0,0.5,2.1,2,2,-2,0,2
21,25,27,27,158,63,62.4,61.4,61.1,60.2,85,84,81,80.5,78.5,0.6,1,0.3,0.9,2.8,1,3,0.5,2,6.5
23,15,19,10,180,96.5,93.5,93,91.8,90.5,100,96,94,92.5,93,3,0.5,1.2,1.3,6,4,2,1.5,-0.5,7
22,26,19,21,165,60,59.3,59.3,58.5,57.9,79,77,76,76,74.5,0.7,0,0.8,0.6,2.1,2,1,0,1.5,4.5
23,27,27,27,168,69,68.2,67.1,67.8,65.7,90,90,86,83,81,0.8,1.1,-0.7,2.1,3.3,0,4,3,2,9
23,27,27,27,163,54.2,53.2,52.6,52.3,51.6,63,63,61.5,59.5,61.5,1,0.6,0.3,0.7,2.6,0,1.5,2,-2,1.5
23,24,23,17,165,71,68,67.8,66.6,66,81,79.8,78.8,76.5,76,3,0.2,1.2,0.6,5,1.2,1,2.3,0.5,5
20,26,26,16,158,53,52.5,51.7,51.5,51.3,66,65,64,63.5,63,0.5,0.8,0.2,0.2,1.7,1,1,0.5,0.5,3
22,27,26,20,173,80,79,79,78,77,82,79,76,76,75,1,0,1,1,3,3,3,0,1,7
23,25,24,27,164,61,59.7,60,59.3,58.5,74,74,75.5,72,70,1.3,-0.3,0.7,0.8,2.5,0,-1.5,3.5,2,4
22,27,18,22,165,48,47,47.4,47.3,46.8,72,70,69,69,69,1,-0.4,0.1,0.5,1.2,2,1,0,0,3
23,26,25,25,165,57.5,57,56,55.5,54.3,73,71,70,68.3,69,0.5,1,0.5,1.2,3.2,2,1,1.7,-0.7,4
20,21,21,17,170,88,86,84.6,83.7,83.5,102,100.5,99,98.4,98,2,1.4,0.9,0.2,4.5,1.5,1.5,0.6,0.4,4
15,19,16,5,160,68.8,67.5,67.1,67,65.9,83.5,81,78,75,77,1.3,0.4,0.1,1.1,2.9,2.5,3,3,-2,6.5
18,18,19,11,180,82,81.5,79.5,80,80,86.5,86,87,84,83.5,0.5,2,-0.5,0,2,0.5,-1,3,0.5,3
24,28,28,28,177,76.4,76,74.5,74,73,88,87,84,80,87,0.4,1.5,0.5,1,3.4,1,3,4,-7,1
24,27,27,27,160,58,55.6,55.1,54.2,53.5,80,75,74,73.5,73,2.4,0.5,0.9,0.7,4.5,5,1,0.5,0.5,7
19,18,22,25,165,48,47,47,46.5,46.4,66,64.5,63,64,63,1,0,0.5,0.1,1.6,1.5,1.5,-1,1,3
24,27,27,9,159,50.2,50.1,50,50,50,77,77,77,76,74,0.1,0.1,0,0,0.2,0,0,1,2,3
23,25,23,25,163,61,60,59.6,60,58.8,82,78,78,77,74,1,0.4,-0.4,1.2,2.2,4,0,1,3,8
20,20,21,18,167,65.7,62.7,62.9,62,62.2,78,74,72,72,72,3,-0.2,0.9,-0.2,3.5,4,2,0,0,6
24,28,28,27,158,55.7,53.7,53.3,52.6,52.7,77,72,74,71,72,2,0.4,0.7,-0.1,3,5,-2,3,-1,5
24,26,28,26,161,62,61.1,60.3,59.8,59.2,73,72,71,69,68.5,0.9,0.8,0.5,0.6,2.8,1,1,2,0.5,4.5
20,25,19,19,162,56.8,56.4,55.9,55.7,56,72.5,72.5,71,70,71,0.4,0.5,0.2,-0.3,0.8,0,1.5,1,-1,1.5
23,27,27,26,170,60,58.5,57.3,56.7,56.7,71,69,69,68,68,1.5,1.2,0.6,0,3.3,2,0,1,0,3
19,25,27,19,168,59,58.6,57.9,57.6,57,72,70,67,67,66,0.4,0.7,0.3,0.6,2,2,3,0,1,6
23,25,26,27,160,58.5,58.1,57.4,57.1,57.2,78,75.5,74,73,72.5,0.4,0.7,0.3,-0.1,1.3,2.5,1.5,1,0.5,5.5
16,21,22,17,164,58.5,57.2,57.1,56.9,56.2,76,73.5,73,71.5,71.5,1.3,0.1,0.2,0.7,2.3,2.5,0.5,1.5,0,4.5
22,27,26,24,166,74,72.5,72.1,72,70.5,85,81.5,79,79,76,1.5,0.4,0.1,1.5,3.5,3.5,2.5,0,3,9
21,28,23,25,160,62.2,61.5,61.1,60.8,59.9,80,76,73,72,70,0.7,0.4,0.3,0.9,2.3,4,3,1,2,10
18,21,23,19,166,58,57.2,57.5,57.3,56.7,74.5,74,72,73,71,0.8,-0.3,0.2,0.6,1.3,0.5,2,-1,2,3.5
23,27,27,27,167,62.5,60.8,60.5,59.9,59,72.5,72.2,71,70,69,1.7,0.3,0.6,0.9,3.5,0.3,1.2,1,1,3.5
24,28,28,28,175,77,74,74,73.5,73,92,90,89,88,87,3,0,0.5,0.5,4,2,1,1,1,5
24,28,28,27,170,86,84,81.5,80.2,79,100,97,96,93,92,2,2.5,1.3,1.2,7,3,1,3,1,8
22,25,24,15,161,72.9,71.9,71.4,70.7,70.7,85.5,84,83,82,82,1,0.5,0.7,0,2.2,1.5,1,1,0,3.5
9,19,9,11,169,64.5,62,61,60.9,61,79,76,75,75,75,2.5,1,0.1,-0.1,3.5,3,1,0,0,4
23,26,26,19,170,62.2,60.5,59.7,57.7,58,76,74.5,73.5,72,70,1.7,0.8,2,-0.3,4.2,1.5,1,1.5,2,6
0,2,1,0,177,75,74.4,73.3,72.7,73,90,89,88,86,88,0.6,1.1,0.6,-0.3,2,1,1,2,-2,2
22,20,18,12,175,80,78.2,78,77,77,90,86,85,85,84,1.8,0.2,1,0,3,4,1,0,1,6
23,27,24,21,151,46.5,45.5,45.1,45.5,45,61,61,59,61,56.9,1,0.4,-0.4,0.5,1.5,0,2,-2,4.1,4.1
16,20,14,15,163,59,58.2,58,58,57.6,70,73,71,69,69,0.8,0.2,0,0.4,1.4,-3,2,2,0,1
3,10,6,2,171,77.5,77,76.5,76.7,76.6,91.5,90,90,90,90,0.5,0.5,-0.2,0.1,0.9,1.5,0,0,0,1.5
18,21,21,20,167,66.1,63.3,62.6,62.2,61.3,82,80,79,78,76.5,2.8,0.7,0.4,0.9,4.8,2,1,1,1.5,5.5
24,28,28,28,165,70.6,69.1,68.3,67.1,67,82,79,76,76,76,1.5,0.8,1.2,0.1,3.6,3,3,0,0,6
22,26,28,28,159,51,48.3,48.3,48.8,47.5,84,81.5,81.5,81,79.5,2.7,0,-0.5,1.3,3.5,2.5,0,0.5,1.5,4.5
23,28,28,28,152,55,53.9,54.1,53.2,53.4,79,75,75,74.5,76,1.1,-0.2,0.9,-0.2,1.6,4,0,0.5,-1.5,3
